holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
88,Other_Temporary_Crops,Other_Temporary_Crops,True,596.0,790.5,1118.5,1748.0,2849.0,1833.0,0.2196057910343624,-0.3771912546779594,0.3944235588972431,613.0,1013.0,969.0,3195.0,3034.0,1703.0,0.5345821325648416,-0.5185361216730038,1.2611898016997167,351.0,604.0,318.0,4889.0,2061.0,834.0,0.8778567313232187,-0.780083742945567,2.7433681430800623,386.5,673.0,441.0,4092.5,2039.5,876.0,0.8054483291055476,-0.7175532472982898,2.376814424266094,488.0,786.0,745.0,3115.0,2505.0,1417.0,0.6139896373056994,-0.5970264034862856,1.5091696383087112,430.5,624.5,833.5,1914.0,2756.5,1754.0,0.3932666060054595,-0.5079771518613354,0.7325920401383145,445.5,799.0,617.0,3512.5,2509.5,1314.0,0.7011744763288533,-0.6293633306273918,1.8684261469961927,385.0,705.0,573.0,3086.0,2099.0,1104.0,0.6867996720415414,-0.6280664732260617,1.727147766323024,347.0,536.0,688.5,1662.5,2411.5,1417.0,0.41429179072735,-0.5123948146463498,0.7628446115288221,322.5,489.0,721.5,1469.0,2781.5,1795.0,0.3412462908011869,-0.5005107252298263,0.5528437245765846
89,Other_Temporary_Crops,Rice,False,1004.0,1324.0,1528.0,2809.0,3596.0,2924.0,0.2953654599953885,-0.3593031696104524,0.719986510791367,1045.0,1404.0,1794.0,2874.0,4392.0,4042.0,0.2313624678663239,-0.3436185133239832,0.465396880117211,876.5,1312.0,1378.5,3377.0,3806.5,3090.0,0.4202502365681842,-0.4403924077628492,0.9844342643219546,430.0,769.0,700.0,4412.0,2749.0,1542.0,0.7261345852895149,-0.7031461107894229,1.7223459539717891,349.0,562.0,385.0,4582.0,2162.0,1149.0,0.8449768471914637,-0.78149300155521,2.4540989357969827,296.0,603.0,319.0,4552.5,1963.5,919.0,0.8690341783844812,-0.7660750654640675,2.4917598587404357,403.0,716.0,732.0,2260.0,2169.0,1378.0,0.5106951871657754,-0.5188172043010753,1.0521966671257403,319.5,551.5,566.5,1665.0,1645.5,1049.0,0.4922697736948241,-0.5023685991427926,1.02903981264637,296.0,563.0,483.5,2100.5,1613.0,1033.0,0.6257739938080495,-0.5772479819785996,1.4528301886792452,290.0,562.0,502.0,2014.0,1684.0,1015.0,0.6009538950715422,-0.5636645962732919,1.3253856942496496
90,Other_Temporary_Crops,Other_Temporary_Crops,True,1627.0,2043.0,2633.0,3333.0,4935.0,4469.0,0.1173315454240697,-0.2399553571428571,0.2525434735550905,1118.0,1433.0,1627.0,3124.0,4368.0,3449.0,0.3150915596716481,-0.3710774632433619,0.8312972012438915,481.0,565.0,482.0,965.0,532.0,377.0,0.3337940566689703,-0.261437908496732,4.820359281437126,656.0,955.5,836.5,1812.0,956.5,534.5,0.3683216915235038,-0.3094850948509485,1.2754968619246865,680.0,1009.0,910.0,2682.0,2511.0,1501.0,0.4933184855233853,-0.4532646979138445,1.4558001971738417,673.0,920.0,892.0,2279.0,1758.0,964.0,0.4374014506464838,-0.4248202563301032,1.3416521570903464,1084.0,1394.0,1652.0,2712.0,3962.0,3123.0,0.2428964252978918,-0.3209936678032148,0.5895439377085651,1125.0,1411.0,1746.0,2761.0,4287.0,3658.0,0.2252052362990903,-0.3235858101629913,0.5285907717946047,1333.0,1638.0,2087.0,2852.0,4570.0,4047.0,0.154889653776068,-0.2703786191536748,0.3556485355648536,1372.0,1704.0,2225.5,2976.0,4682.5,4070.5,0.1442853023166394,-0.2717948717948718,0.310637417218543
91,Other_Temporary_Crops,Other_Temporary_Crops,True,386.0,608.0,926.0,1884.0,1972.0,1527.0,0.3409252669039146,-0.5120385232744783,0.5268367795864496,369.0,573.0,774.0,2061.0,2018.0,1463.0,0.4539682539682539,-0.5649202733485194,0.8169353814904151,341.0,559.0,650.0,2411.0,1954.0,1210.0,0.5753021888271806,-0.6235690235690236,1.172592888533759,269.0,464.0,518.0,2444.0,1793.0,1118.0,0.650236326806212,-0.6808803301237965,1.3619007212558336,249.0,454.0,377.0,2639.0,1632.0,914.0,0.75,-0.706433882961526,1.8635689569945624,287.0,503.0,429.0,2762.0,1743.0,980.0,0.7311187715449702,-0.6918836140888208,1.831527712356728,320.5,607.0,582.0,2796.5,2013.0,1261.5,0.655468403137487,-0.6433083590421624,1.424757125394068,318.5,591.5,694.0,2186.5,1909.0,1260.5,0.5181392119423711,-0.574154067674586,0.9415809728092864,437.0,668.0,814.0,2220.0,1883.0,1220.0,0.4634146341463415,-0.5373961218836565,0.9183540169823644,399.5,646.0,798.5,2269.0,1923.0,1286.5,0.4793806030969845,-0.5567753001715265,0.9044221661848822
92,Other_Temporary_Crops,Pasture,False,788.0,1079.0,1642.5,2426.0,4551.0,3179.0,0.1925771168735406,-0.3843081312410841,0.3073995605775267,857.5,1216.0,1416.5,2967.0,3838.5,2664.5,0.3537127865860613,-0.4185990915610805,0.7697463138559301,676.0,1030.0,1117.0,3542.0,3695.0,2345.0,0.5204979609358231,-0.5494313210848644,1.171497584541063,1013.0,1286.0,977.5,3544.5,2689.0,1538.5,0.5676691729323309,-0.4675499430700756,3.5397131825703254,661.0,1080.0,753.0,4126.0,3029.0,1561.0,0.6913301906128305,-0.5850941221667307,2.2867796610169493,476.5,809.5,640.0,2900.0,2601.0,1455.5,0.6384180790960452,-0.5635530394931931,1.7838819164890678,959.0,1339.0,1189.0,3653.0,2980.0,1925.0,0.5088806278397356,-0.4635416666666667,1.7132526769573078,452.0,760.0,637.0,2695.0,2494.0,1372.0,0.6176470588235294,-0.5600578871201157,1.6448209718670077,633.0,834.0,906.5,2128.5,3026.0,1994.0,0.4026359143327842,-0.4369620253164556,1.0829493087557605,523.0,700.0,1020.0,1649.0,3448.0,2325.0,0.2356687898089172,-0.4040017028522775,0.4087069525666017
93,Other_Temporary_Crops,Other_Temporary_Crops,True,460.5,790.5,604.0,3642.0,2757.5,1601.5,0.7154969382948657,-0.6433164128595601,1.9917393299678752,519.5,911.5,685.0,3910.0,2505.0,1492.5,0.7018498367791077,-0.621901897749663,1.954663919025396,554.0,941.0,771.0,4287.0,2642.0,1444.0,0.6951364175563464,-0.6400153022188217,1.84702668627863,421.5,766.0,585.0,3591.5,2376.0,1261.0,0.719861127738537,-0.6484222604704533,1.907072629241992,430.5,744.5,528.0,3832.0,2265.0,1159.5,0.7577981651376147,-0.6746421938162351,2.189674597388826,396.0,712.5,530.0,3533.0,2268.5,1213.0,0.7391090327344327,-0.6643504887527971,2.005208333333333,346.0,679.0,396.0,4248.0,2173.0,1091.0,0.8294573643410853,-0.7243758879642784,2.3895781637717124,234.5,554.5,289.5,4487.5,2027.0,969.5,0.8787942223152606,-0.7800476001586671,2.349583030167348,482.5,828.0,684.5,3714.0,2426.0,1376.5,0.6887575309764693,-0.6354029062087186,1.8018794980074944,430.0,755.0,686.0,3456.0,2366.0,1316.0,0.668759053597296,-0.641415340774163,1.592686292548298
94,Other_Temporary_Crops,Soybean,False,787.5,1104.5,1254.0,2538.0,3535.5,2482.5,0.3386075949367088,-0.3935483870967742,0.7722379262645096,966.0,1324.0,1910.0,2581.0,3747.0,2686.0,0.1494099309730572,-0.3218950064020486,0.2468000588494924,996.0,1356.0,1691.0,2892.0,3791.5,2718.5,0.2620554222125245,-0.3615819209039548,0.5391452684503502,376.5,611.0,405.0,4304.0,2047.5,975.5,0.8279889573157783,-0.7513733468972533,2.4921700223713645,369.0,561.0,350.0,3881.0,1935.0,843.0,0.8345544788466084,-0.7474110760918505,2.746150256649557,397.0,637.0,439.0,3284.0,2007.0,932.0,0.7641686811710986,-0.6750828870186177,2.417984021757607,481.5,648.0,770.0,2107.5,2424.0,1582.5,0.4648132059079061,-0.5296679368535656,1.0726601972892773,880.0,1220.0,1488.0,2711.0,3191.0,2270.0,0.2912598237675637,-0.3792928008140422,0.6066468253968254,830.0,1122.0,1518.0,2562.0,3258.0,2340.0,0.2558823529411764,-0.3908794788273615,0.4792508262945281,837.0,1122.0,1226.0,2488.0,3089.0,2250.0,0.3397953688745288,-0.378393351800554,0.8843728100911002
95,Other_Temporary_Crops,Other_Temporary_Crops,True,462.0,703.0,760.0,2287.0,2611.0,1868.0,0.501148670823761,-0.5297658862876254,1.1284362991427723,565.5,788.5,897.5,2401.0,2971.0,2266.5,0.4558132484462635,-0.5055651356011914,1.0600719170838326,707.0,973.0,1106.0,2764.0,3469.0,2588.0,0.4284237726098191,-0.4792614396574792,1.0113456142491155,618.0,872.5,1040.5,2510.0,3193.0,2420.5,0.4138853682579918,-0.4841093865484109,0.8919033746054867,503.5,733.5,832.0,2429.0,2851.5,2119.5,0.4897270775835633,-0.5361264822134387,1.095110745388466,449.0,692.0,784.5,2441.5,2924.0,2123.5,0.513639181649101,-0.5583213658847933,1.0953199365415125,396.0,626.0,645.5,2464.0,2513.5,1799.5,0.5848207107251969,-0.594822006472492,1.3498366983372925,314.0,524.0,484.0,2046.0,1998.0,1318.0,0.6173913043478261,-0.5922178988326848,1.504237288135593,302.0,514.0,387.0,2545.0,1933.0,1142.0,0.7360163710777626,-0.6639424648577966,2.072608528620822,241.0,519.0,405.0,2560.0,1842.0,1080.0,0.7268128161888702,-0.6628775576485872,1.6923197738338307
96,Other_Temporary_Crops,Pasture,False,610.5,911.5,985.5,2762.0,3532.0,2286.5,0.4740493662441628,-0.5037430243636859,1.0839587528220147,674.0,1064.5,1087.0,3233.0,3591.5,2329.5,0.4967592592592592,-0.5045956951716114,1.141246543288662,701.5,1190.0,1122.0,3752.0,3726.5,2442.0,0.53959786622897,-0.5184135977337111,1.258674324000957,750.0,1250.5,1032.0,3968.5,3708.5,2228.5,0.5872412758724127,-0.5207894232611612,1.6182629780667914,509.0,933.5,753.5,3476.5,2926.5,1596.0,0.6437352245862884,-0.5766439909297052,1.6281989954556324,483.5,923.0,721.5,3365.5,2707.5,1433.0,0.646929287986298,-0.5695464614667133,1.624377956625914,356.5,756.5,571.0,3387.5,2541.0,1287.5,0.7115068839206771,-0.6348938223938224,1.7004769667330797,397.0,763.5,672.0,3304.5,2567.0,1352.5,0.6620143342135043,-0.6246312684365781,1.509461009174312,415.0,762.0,814.0,2897.5,2799.0,1602.0,0.5613633301899501,-0.5835496652548162,1.1153640256959314,503.0,794.0,953.0,2687.0,3132.5,1959.5,0.4763736263736263,-0.5438092502154553,0.935577856911622
97,Other_Temporary_Crops,Soybean,False,791.0,1055.5,1359.0,2393.0,3482.0,2831.0,0.2755863539445629,-0.3878497897636653,0.5600693316000434,577.5,815.5,899.0,2672.5,3200.0,2233.5,0.496570068598628,-0.5323967889908257,1.1866845098695216,525.0,746.0,448.0,5359.5,2674.5,1319.0,0.8457167455876022,-0.7556301695192859,2.9868036973972267,354.0,562.0,292.0,5120.0,2256.0,1016.0,0.8920916481892092,-0.8021823301654347,2.8615457562825988,484.0,790.0,706.0,2902.0,2398.0,1241.0,0.6086474501108647,-0.5720476706392199,1.5645483043602164,758.5,1031.5,1436.0,2439.5,3762.0,2809.0,0.2589343310540575,-0.4056467876692596,0.4673745982953752,290.0,629.0,377.0,3912.0,1934.0,938.0,0.8242014455584052,-0.7229685091389562,2.209375,279.5,714.5,399.5,3746.5,1807.0,854.0,0.8072841292812349,-0.6796682358215647,2.06694250602112,323.0,498.0,472.0,1841.0,1774.0,1284.0,0.591872027669693,-0.5741769987174006,1.5200977126360204,371.0,506.0,702.0,1483.0,2269.0,1665.0,0.3574370709382151,-0.4912016088486676,0.6701561695555174
98,Other_Temporary_Crops,Other_Temporary_Crops,True,1223.5,1687.5,2363.5,3157.5,4932.5,4083.0,0.1438145263539214,-0.3034055727554179,0.2431629559305423,1684.5,2005.0,2353.5,3524.0,4921.5,3780.0,0.199149298170991,-0.2747332248146139,0.5838196418774004,780.0,1265.0,1334.0,3664.0,3703.5,2608.0,0.4661864745898359,-0.4867113004666261,1.0010311050008591,935.0,1285.0,1647.5,3623.5,3728.5,2677.0,0.3748814266742553,-0.476418457777325,0.7603509311990149,715.5,1013.0,1205.0,1923.0,2901.0,2268.5,0.229539641943734,-0.3099455040871934,0.4738961124678239,849.0,1264.0,964.5,4410.5,3085.0,1806.5,0.6411162790697674,-0.5544981936734514,2.248760114852519,1140.0,1567.5,1393.5,4334.0,3293.0,2101.0,0.5134002618943693,-0.4687791239515377,1.7730945489628558,620.5,935.5,1145.0,2620.5,3216.5,2073.0,0.3918470322666312,-0.4738470191226097,0.7624928944240608,838.0,1155.5,1664.0,2727.5,4109.0,3072.5,0.2421723784583855,-0.4048416173062065,0.4136522753792299,978.0,1403.5,2048.0,2977.5,4574.0,3411.0,0.184956720724306,-0.3592787034923533,0.2929773687196621
99,Other_Temporary_Crops,Other_Temporary_Crops,True,219.0,445.0,226.0,3682.0,1538.0,687.0,0.8843398157625384,-0.7843469832808335,2.543795083173856,213.0,414.0,262.0,3265.0,1524.0,698.0,0.851431811738021,-0.7749388420766513,2.3167721030705137,278.0,485.0,580.0,2646.0,1966.0,1268.0,0.6404215747055176,-0.6901948259342063,1.2778327560613558,601.0,831.0,1124.0,2414.0,2822.0,1930.0,0.3646127755794234,-0.4878274268104776,0.6933247339567882,364.5,563.5,583.5,2518.0,2119.5,1290.5,0.6237304530066097,-0.634269024825572,1.4716622289844048,234.0,459.5,297.0,3174.0,1580.0,764.5,0.8288677614520311,-0.7470758222099904,2.246252342286071,279.0,501.0,417.0,2846.0,1674.0,947.0,0.7444069874348759,-0.7006274275470571,1.8647320743129123,333.0,571.0,643.0,2635.0,2057.0,1407.0,0.6076876143990237,-0.6437928883343731,1.2460903290379082,665.0,822.0,746.0,3296.0,1847.0,1178.0,0.6308758040573973,-0.6007770762506071,2.2886375875067317,333.0,558.0,480.0,2580.0,1620.0,1033.0,0.6862745098039216,-0.6443594646271511,1.7715539058545635
100,Pasture,Pasture,True,661.5,980.5,957.5,3184.5,2845.0,1902.5,0.5376629647513279,-0.529171668667467,1.4026579328588524,775.5,1166.5,1313.5,3550.5,3701.5,2515.0,0.4599095394736842,-0.5054059783760865,0.9957711996438904,885.0,1239.0,1358.0,3613.0,3695.0,2552.0,0.4536310601488634,-0.4892827699917559,1.1001073275441506,594.5,863.0,746.5,2967.5,2276.5,1426.0,0.5980075390414648,-0.5494060827568202,1.8578000836470097,767.0,1112.0,998.0,3707.0,2957.0,1647.0,0.5757704569606801,-0.538493463374144,1.717383035374667,460.0,736.0,659.0,2932.0,2356.0,1366.0,0.6329713171818435,-0.5986913849509269,1.6533313936572591,383.0,675.0,699.0,2817.0,2377.5,1359.0,0.6023890784982935,-0.6134020618556701,1.279139992752748,467.5,744.0,906.5,2667.0,2859.0,1797.5,0.4926542605288932,-0.5637642919964819,0.9566375047546596,440.5,688.0,810.0,2553.0,2666.0,1590.5,0.5182872435325602,-0.5754396791113854,1.0601544918192325,495.0,768.0,860.0,2780.0,2877.0,1724.0,0.5274725274725275,-0.5670800450958287,1.135154310039021
101,Pasture,Other_Temporary_Crops,False,860.0,1034.0,1195.0,2490.0,3309.0,2257.0,0.3514246947082768,-0.4131668558456299,1.0082528807225164,1013.0,1174.0,1382.5,2804.0,3356.5,2220.5,0.3395437716469605,-0.4097536450477627,1.014632405424697,791.0,1160.5,1391.5,3184.5,3947.5,2681.5,0.3918269230769231,-0.4658227848101265,0.800160656908247,716.0,1011.0,1112.0,3004.5,2461.5,1647.5,0.4597352119519008,-0.4964512514008218,1.0983749274521184,531.0,878.0,1039.0,2770.0,2782.0,1797.0,0.454449986873195,-0.518640350877193,0.8616226978596317,491.0,817.0,1093.0,2325.0,2385.0,1510.0,0.3604447045055588,-0.4799490770210057,0.5921368835912717,433.5,724.5,825.5,2238.5,2114.5,1388.0,0.4611618798955613,-0.5109686128923389,0.8962892483349192,466.5,720.5,947.5,2295.0,2336.5,1462.0,0.4155744024672321,-0.5221356325650804,0.751575659545987,461.0,749.0,1017.0,2367.0,2581.0,1671.0,0.3989361702127659,-0.5192554557124519,0.6733167082294265,551.0,811.0,1180.0,2357.0,2987.5,2028.5,0.332767882386203,-0.4880050505050505,0.5546131373103383
102,Pasture,Pasture,True,429.0,787.0,572.0,3275.0,2512.0,1466.0,0.7026254224070705,-0.6125061546036435,1.935969058874087,441.0,772.5,522.5,3586.5,2595.0,1460.0,0.7456802141640302,-0.6455609084652443,2.2430453879941434,464.5,705.0,492.0,3085.0,2363.5,1326.5,0.7249091417388873,-0.6279683377308707,2.5379269844377017,615.0,838.0,561.0,3631.0,2607.0,1364.0,0.7323473282442748,-0.6249720295368091,3.2173548522322366,419.0,614.0,424.0,3011.0,2122.0,1092.0,0.7531295487627365,-0.6612413793103449,2.679718251501968,986.0,1013.0,828.0,2528.0,1796.5,1110.5,0.5065554231227652,-0.4278452414572155,41.66666666666667,327.0,517.0,429.0,2521.0,2185.0,1212.0,0.7091525423728814,-0.6596445029624753,1.9784376773217325,460.0,611.0,508.0,2757.0,2344.0,1303.0,0.6888208269525268,-0.6371733966745843,2.386460101867572,352.0,576.5,530.0,2415.5,2077.5,1171.5,0.6401290103547784,-0.6146390374331551,1.5943683409436835,282.5,483.0,510.5,2094.0,2036.5,1198.5,0.6079861777692456,-0.6251455180442375,1.302541745496422
103,Pasture,Pasture,True,654.5,1027.0,1216.0,2427.5,3505.5,2276.5,0.3325099492246466,-0.4054132291214358,0.6289259201578156,954.0,1272.0,1030.0,3478.5,2987.0,2292.0,0.5430852833536653,-0.4644774234291127,2.4441006188860053,775.0,1069.0,977.0,2917.0,2469.0,1489.0,0.4982023626091422,-0.4636226793778223,1.6343723673125528,822.5,1168.0,1391.0,2927.0,4237.5,2823.5,0.3557202408522464,-0.4295482295482295,0.7521668870280593,1174.0,1399.0,1262.0,3476.0,2710.0,1652.0,0.4672857745884339,-0.426051282051282,2.466577540106952,374.0,738.0,431.0,4126.0,2105.0,1037.0,0.8108404652183454,-0.696546052631579,2.3637410440122824,699.0,711.0,526.0,1531.0,865.0,487.0,0.4885755955274672,-0.3657448706512042,-4.531109107303878,300.0,541.5,398.5,2515.0,1833.5,1010.5,0.7264458555002574,-0.6456731555700965,1.9914377117049304,401.0,620.5,748.0,1932.0,2826.5,1913.5,0.4417910447761194,-0.5138099902056807,0.8671451589277868,404.0,627.0,743.0,2057.0,2869.0,1873.0,0.4692857142857143,-0.5327868852459017,0.942340791738382
104,Pasture,Pasture,True,792.0,1135.0,1231.0,3155.0,3653.0,2289.0,0.4386684906520748,-0.4708624708624708,1.0451977401129944,729.0,1122.0,1061.5,3242.0,3555.5,2172.5,0.5066806088067852,-0.4857928505957837,1.3152973820726264,747.0,1162.5,1081.5,3331.5,3357.0,1974.5,0.5098572399728076,-0.4826435246995995,1.33325432566959,930.0,1454.0,1330.0,4065.0,3629.0,2342.0,0.5069508804448564,-0.4730929516216706,1.3483533819759417,528.0,1054.0,756.5,3949.0,2867.0,1564.5,0.6784613749867177,-0.578652808315011,1.7622543607860457,320.0,778.0,382.0,3796.0,1941.0,858.0,0.8171373863092388,-0.6598163533012681,2.313635131471944,343.0,795.0,478.0,3575.0,1912.0,890.0,0.7641253392548729,-0.6361556064073226,1.999870851091308,380.0,802.0,627.0,2759.0,1923.0,950.0,0.6296515062020083,-0.5495647290087055,1.4515250544662308,320.0,627.0,489.0,2185.0,1746.0,896.0,0.6342557965594615,-0.5540540540540541,1.5588235294117647,527.0,795.5,1180.0,2059.0,2459.5,1455.5,0.2713800555727076,-0.44263443685409,0.4236144578313253
105,Pasture,Pasture,True,749.5,1232.0,2109.0,3379.0,4593.0,3986.5,0.2314139941690962,-0.4656256777271741,0.3049146479076132,807.5,1288.0,2236.5,3437.0,4881.0,4302.5,0.2115977791486736,-0.4548148148148148,0.2778742216975672,935.0,1396.0,2045.0,3363.0,4576.5,3914.0,0.2437130177514793,-0.4133221264971632,0.3821840746969784,696.5,1173.5,1986.5,3203.0,4303.5,3671.5,0.2344156469794777,-0.4637267222666514,0.3072202439578756,693.0,1101.5,1912.5,3069.0,4282.5,3761.0,0.2321589882565492,-0.4717659753027215,0.3093073014174913,602.5,988.0,1750.5,2819.5,4054.0,3403.5,0.2339168490153172,-0.4810242941562705,0.3035293449558477,653.0,1059.5,1885.5,2996.0,4174.5,3555.5,0.227491549728567,-0.4774996917765997,0.2949535192563081,649.0,1070.0,1918.0,3149.0,4022.5,3537.5,0.242944543122163,-0.4927707987674804,0.3143353250600071,503.5,894.0,1764.5,2655.0,3846.0,3272.0,0.2014933816042538,-0.4961961115807269,0.2351651834050756,573.0,928.5,1798.5,2775.0,4018.5,3628.0,0.2135126270908494,-0.4985824220332118,0.263363719725983
106,Pasture,Other_Temporary_Crops,False,689.0,1008.0,1120.0,2904.0,3411.0,2336.0,0.4433399602385686,-0.4846625766871165,1.0005608524957936,867.0,1032.5,1080.5,2239.5,2123.0,1720.0,0.3490963855421686,-0.3688875305623472,1.304592525889239,681.0,1018.0,886.0,3634.0,3121.0,1947.0,0.6079646017699115,-0.5623387790197765,1.787433328997008,371.0,642.0,493.0,4136.0,2389.5,1210.5,0.7869950313242601,-0.7312683131017162,2.1118840579710145,1298.0,1426.0,1340.0,3264.0,2358.0,1744.0,0.417897480451781,-0.3918976545842217,3.063694267515924,752.0,1012.0,1125.5,2888.0,3277.0,2134.5,0.4391428927370125,-0.481025641025641,1.1010119940029983,478.0,800.0,771.0,3070.0,2977.0,1775.0,0.5985420463420984,-0.58656330749354,1.397738326848249,525.0,816.0,843.0,3004.0,2912.0,1783.0,0.5617364179880426,-0.5727748691099477,1.3095382377893587,550.0,775.0,1057.0,2226.0,3136.0,2188.0,0.3560767590618336,-0.4835054981672775,0.6576282628262826,683.5,984.5,1456.5,2531.0,3578.5,2580.5,0.2694670846394984,-0.439908974541317,0.4371618047927092
107,Pasture,Pasture,True,742.0,1053.0,1410.0,2473.0,4159.0,2632.0,0.2737574040690188,-0.4027226318774816,0.4949711305643509,1648.0,1839.0,1726.0,3445.0,2412.0,1442.0,0.3324308644362792,-0.3039364118092354,2.980235783633842,839.5,1216.0,1086.5,3577.0,3413.5,1891.0,0.5340409563632464,-0.4925933653244315,1.638163520357824,821.0,1171.5,1167.0,3249.5,3326.5,1886.5,0.471527227442545,-0.4700294051119656,1.2713675213675213,559.0,860.0,798.0,3091.0,2951.0,1543.0,0.5896117253792749,-0.5646671728676285,1.5545762711864406,446.5,843.5,628.0,3241.5,2674.0,1375.5,0.6754102597234785,-0.5870257037943697,1.7843244350378915,407.5,683.0,440.5,2817.5,1868.5,882.0,0.7295887047268262,-0.6097700328524497,2.470637147905623,456.0,749.0,922.0,2571.0,2973.0,1693.0,0.4720870312052677,-0.5487951807228916,0.8801238257899231,458.0,695.0,763.0,1723.0,2115.0,1227.0,0.3861625100563153,-0.4251447477253929,0.8371119637251483,560.5,769.5,1155.5,2122.5,3709.5,2386.0,0.2949969493593655,-0.4678423236514523,0.498171140075215
108,Pasture,Pasture,True,651.5,830.0,1344.5,2159.0,3833.5,2590.5,0.2324818039103753,-0.4446303111408498,0.3812666760286476,684.0,884.5,1052.0,2425.0,3311.5,2351.0,0.3948806442335346,-0.46547816890769,0.951358093126386,432.0,705.5,721.5,2800.0,2933.0,1848.0,0.5902314354678404,-0.5974896591071174,1.3357969151670952,414.0,640.5,764.5,2728.5,2887.0,1806.0,0.5622673919267106,-0.6197684772929652,1.165855395939689,427.0,657.0,778.0,2413.0,3045.0,2023.0,0.512378564713256,-0.5719869706840391,1.0536151565923444,862.0,1090.0,1252.0,2842.0,3201.0,2335.0,0.3883732291157792,-0.4455747711088504,1.0218508997429303,518.0,696.0,1098.0,1913.0,3488.0,2586.0,0.2706741946197277,-0.4664622460712916,0.4413038769763916,496.0,702.0,1126.0,1783.0,3360.0,2465.0,0.2258508078377449,-0.435010060362173,0.3407676348547717,511.5,729.0,1235.5,1856.0,3412.5,2422.5,0.2007116286592269,-0.4359767891682785,0.2854842420059811,549.0,768.0,1347.0,1955.0,3475.0,2479.0,0.1841308298001211,-0.4359162688211531,0.2567350730512625
109,Pasture,Other_Temporary_Crops,False,708.5,1023.5,1434.0,2652.0,3670.0,2866.5,0.2980910425844346,-0.4430689702081349,0.5123459386699196,760.0,1028.0,1508.0,2702.0,3799.0,3128.0,0.2836104513064133,-0.4487935656836461,0.4933068914229053,1740.0,1874.0,1858.0,3721.0,3281.0,2574.0,0.3339308119734719,-0.3301161751563896,2.559065934065934,811.5,1294.0,744.5,5287.5,2560.5,1146.0,0.7531498673740054,-0.606776570690572,3.095319206922396,370.0,803.0,494.0,3600.0,1935.0,910.0,0.7586712261846604,-0.6352486940722235,2.048812664907652,565.0,877.0,938.0,2796.0,2781.0,1730.0,0.497589716122121,-0.5224612033759869,1.1092537313432835,335.0,702.0,522.0,3000.0,2385.0,1262.0,0.7035775127768313,-0.6207455429497569,1.7110896285043502,506.5,824.0,986.0,2893.5,2820.5,1710.0,0.4916870730764274,-0.5566913248150639,0.951513942235746,558.0,909.0,1312.0,2931.0,3083.0,1867.0,0.3815696441197266,-0.5265625,0.6114972050158634,704.0,1020.0,1607.5,3037.0,3406.5,2139.5,0.307783399720099,-0.497165393147646,0.4827434823720113
110,Pasture,Pasture,True,471.0,792.5,818.5,2778.0,3185.0,2187.5,0.5448352564993744,-0.5560845819913177,1.1782922429344558,522.5,848.0,950.0,2971.5,3419.0,2524.0,0.5154915211016193,-0.5559628223589476,1.0631080725742834,677.0,1002.0,1841.0,2713.0,4689.0,4549.0,0.191480017566974,-0.4605652759084791,0.2510797581341779,1329.5,1589.0,2070.0,3300.5,4236.0,3848.0,0.2291220556745182,-0.3500357909806729,0.5349767401417329,874.0,1257.5,1724.5,3386.5,4010.5,3232.5,0.3251809821952651,-0.4584409991386735,0.5787311094087332,361.0,680.0,678.0,3044.0,2338.0,1461.0,0.6356797420741537,-0.6348012889366272,1.3426398819657246,343.5,629.0,706.5,2488.5,2309.5,1517.0,0.5577464788732395,-0.5964715316760224,1.072912276476609,413.5,682.0,803.0,2850.0,2735.0,1840.0,0.5603613468382151,-0.6138165345413363,1.1203546603907832,358.0,625.0,707.0,2693.0,2586.0,1665.0,0.5841176470588235,-0.6232670283303194,1.1679604798870855,368.0,652.0,713.0,2742.0,2619.0,1655.0,0.5872648335745296,-0.6157925751325869,1.190448251584135
